x_id	y_id	x_type	y_type	rel_type	relation	question
Chemical|MESH:C010643	Gene|16176	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical Trolox (MESH:C010643) and Gene IL-1beta (16176)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C010974	Gene|3586	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical glyphosate (MESH:C010974) and Gene IL-10 (3586)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C011015	Gene|4790	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical daucosterol (MESH:C011015) and Gene NF-kappaB (4790)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C011483	Gene|15978	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical 4-hydroxybenzaldehyde (MESH:C011483) and Gene IFN-gamma (15978)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C011959	Gene|29126	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical oridonin (MESH:C011959) and Gene PD-L1 (29126)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C012180	Gene|1969	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical aminopyrimidine (MESH:C012180) and Gene EphA2 (1969)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C012180	Gene|2580	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical aminopyrimidine (MESH:C012180) and Gene GAK (2580)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C013407	Gene|6774	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical benzamil (MESH:C013407) and Gene STAT3 (6774)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C013587	Gene|468	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical leonurine (MESH:C013587) and Gene ATF4 (468)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C013587	Gene|83939	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical leonurine (MESH:C013587) and Gene eIF2alpha (83939)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C013587	Gene|9451	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical leonurine (MESH:C013587) and Gene PERK (9451)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C013638	Gene|114548	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical paeonol (MESH:C013638) and Gene NLRP3 (114548)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C015423	Gene|5293	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical paeoniflorin (MESH:C015423) and Gene PI3K (5293)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C016371	Gene|4255	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical lonidamine (MESH:C016371) and Gene MGMT (4255)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C016392	Gene|9817	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical DIM (MESH:C016392) and Gene Keap1 (9817)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C016766	Gene|1490	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical sulforaphane (MESH:C016766) and Gene CTGF (1490)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C017032	Gene|5743	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical asiatic acid (MESH:C017032) and Gene cyclooxygenase-2 (5743)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C017180	Gene|6647	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical deltamethrin (MESH:C017180) and Gene SOD (6647)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C017618	Gene|3791	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical 3-phenoxybenzoic acid (MESH:C017618) and Gene VEGFR2 (3791)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C018258	Gene|2823	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical 3-deazaadenosine (MESH:C018258) and Gene m6A (2823)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C020228	Gene|83817	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical betanin (MESH:C020228) and Gene acetylcholinesterase (83817)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C020491	Gene|3725	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical rhein (MESH:C020491) and Gene c-Jun (3725)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C020777	Gene|374125	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical glycerol monolaurate (MESH:C020777) and Gene TNF-alpha (374125)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C020777	Gene|395196	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical glycerol monolaurate (MESH:C020777) and Gene IL-1beta (395196)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C020777	Gene|417241	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical glycerol monolaurate (MESH:C020777) and Gene TLR4 (417241)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C020806	Gene|573997	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical TBBPA (MESH:C020806) and Gene histone (573997)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C023710	Gene|207	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical abietic acid (MESH:C023710) and Gene Akt (207)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C024989	Gene|834	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical coenzyme Q10 (MESH:C024989) and Gene caspase-1 (834)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C025589	Gene|23657	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical ochratoxin A (MESH:C025589) and Gene SLC7A11 (23657)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C025589	Gene|2879	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical ochratoxin A (MESH:C025589) and Gene GPX4 (2879)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C025759	Gene|6772	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical saikosaponins (MESH:C025759) and Gene STAT1 (6772)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C026166	Gene|2875	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical theanine (MESH:C026166) and Gene alanine aminotransferase (2875)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C026423	Gene|214763	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical urolithin A (MESH:C026423) and Gene cGAS (214763)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C026609	Gene|29126	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical solamargine (MESH:C026609) and Gene PD-L1 (29126)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C027125	Gene|3553	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical NBP (MESH:C027125) and Gene IL-1beta (3553)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C027125	Gene|834	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical NBP (MESH:C027125) and Gene caspase-1 (834)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C027451	Gene|1786	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical methylamine (MESH:C027451) and Gene DNMT1 (1786)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C029167	Gene|4790	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical Nestorone (MESH:C029167) and Gene NF-kappaB (4790)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C030123	Gene|5293	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical coumarin (MESH:C030123) and Gene PI3K (5293)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C030374	Gene|3479	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical indole (MESH:C030374) and Gene IGF-1 (3479)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C030374	Gene|6622	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical indole (MESH:C030374) and Gene alpha-synuclein (6622)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C030419	Gene|1956	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical andrographolide (MESH:C030419) and Gene EGFR (1956)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C030419	Gene|7431	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical andrographolide (MESH:C030419) and Gene vimentin (7431)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C031226	Gene|114548	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical ascorbyl palmitate (MESH:C031226) and Gene NLRP3 (114548)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C031655	Gene|920	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical TUDCA (MESH:C031655) and Gene CD4 (920)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C032688	Gene|7431	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical boric acid (MESH:C032688) and Gene vimentin (7431)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C033607	Gene|1649	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical puerarin (MESH:C033607) and Gene CHOP (1649)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C033607	Gene|3309	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical puerarin (MESH:C033607) and Gene GRP78 (3309)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C036380	Gene|3553	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical beta-amyrin (MESH:C036380) and Gene IL-1beta (3553)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
